clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48987099528312683,0.6430787444114685,0.5057228803634644,0.20695869624614716,0.25259655714035034,0.5025410652160645,0.3720514476299286,0.5868977308273315,0.6939563751220703,0.3845328986644745,0.6038089394569397,0.49310073256492615,0.5009089112281799,0.6945306658744812,0.37360695004463196,0.21930743753910065,0.5333333333333333
0.26666666666666666,0.20689655172413793,0.2933333333333334,0.07211324415485329,0.07388577905589677,0.7647058823529411,0.19566751954635328,0.14970449002541186,4.574291010855274e-06,4.574291010855274e-06,0.5,0.0,0.4174347221851349,0.9556134939193726,0.40841254591941833,0.6208562850952148,0.4000496566295624,0.37045761942863464,0.42020443081855774,0.5262966752052307,0.29432061314582825,0.6921132802963257,0.7138288021087646,0.612999677658081,0.6455065608024597,0.647172212600708,0.4152584373950958,0.48691973090171814,0.26666666666666666
0.06666666666666667,0.20689655172413793,0.2866666666666667,0.38005273971336057,0.1040178206966145,0.7058823529411764,0.21761947404050674,0.10433086045291115,0.011538456869800194,0.011538456869800194,0.4,0.0,0.4908103048801422,0.700128436088562,0.3936244249343872,0.2225814312696457,0.5268932580947876,0.6176332235336304,0.5388816595077515,0.17142432928085327,0.6809424161911011,0.38919293880462646,0.3490484356880188,0.5376497507095337,0.4951981008052826,0.6604105830192566,0.5851566791534424,0.6016817092895508,0.1
1.0,0.3103448275862069,0.6799999999999999,0.0,0.05530444821243341,0.8823529411764706,0.1860808937008329,0.17439120279600798,6.951140210315351e-05,6.951140210315351e-05,0.9,0.0,0.3289574980735779,0.8527607917785645,0.47257930040359497,0.704581618309021,0.7079633474349976,0.4700273871421814,0.31743302941322327,0.49764421582221985,0.47019723057746887,0.4737720191478729,0.6590784788131714,0.14848414063453674,0.4874640107154846,0.8160909414291382,0.6950851678848267,0.5664833784103394,0.26666666666666666
0.21818181818181817,0.3793103448275862,0.3018181818181818,0.3431343631881934,0.11631705004820134,0.6470588235294118,0.41923619391823763,0.06996602953182965,0.00014067621546536913,0.00014067621546536913,0.4,0.0,0.6308953762054443,0.4904555678367615,0.6154040098190308,0.43054643273353577,0.4214181900024414,0.5001839399337769,0.5785268545150757,0.3687244951725006,0.8859856724739075,0.48498356342315674,0.44944244623184204,0.3468455374240875,0.4643331468105316,0.7144696116447449,0.4659811854362488,0.6296818256378174,0.9666666666666667
0.25757575757575757,0.41379310344827586,0.24666666666666667,0.2561045345431381,0.07222922426736103,0.7058823529411764,0.48976819037868347,0.0906687181258522,1.3737036745202016e-07,1.3737036745202016e-07,0.4,0.0,0.42401495575904846,0.598491907119751,0.7641178369522095,0.3914865255355835,0.22812172770500183,0.3346789479255676,0.22262057662010193,0.4998501241207123,0.25454777479171753,0.5568123459815979,0.7410950660705566,0.6342177987098694,0.3781971335411072,0.39519691467285156,0.4490285813808441,0.6263993978500366,0.2
0.24444444444444446,0.3448275862068966,0.4,0.16902723994451097,0.1178142742285436,0.5882352941176471,0.31755072936598744,0.07492303771052333,0.00043082208791653335,0.00043082208791653335,0.5,0.0,0.4413307309150696,0.3593904674053192,0.41314661502838135,0.5488080382347107,0.3826335668563843,0.7564206123352051,0.36587467789649963,0.2452554702758789,0.616899311542511,0.42595335841178894,0.6579569578170776,0.701850175857544,0.5182489156723022,0.6270480751991272,0.16646799445152283,0.3126773536205292,0.36666666666666664
0.13333333333333333,0.5172413793103449,0.2506666666666667,1.0,0.11964458330720185,0.5882352941176471,0.5614756113401822,0.032309925412642215,0.0001496820286369513,0.0001496820286369513,0.4,0.0,0.5162385702133179,0.3553198277950287,0.551855742931366,0.4566385746002197,0.35146060585975647,0.5669896602630615,0.4912848472595215,0.31846603751182556,0.7690986394882202,0.44081100821495056,0.5914711356163025,0.2264302670955658,0.5359070301055908,0.7806180715560913,0.43372979760169983,0.6076678037643433,0.9666666666666667
0.6,0.1724137931034483,0.41600000000000004,0.008790998885144122,0.09687238382599916,0.6470588235294118,0.16651199549508977,0.24537365886112847,8.874710090892526e-06,8.874710090892526e-06,0.5,0.0,0.42310553789138794,0.36906397342681885,0.3558918833732605,0.572803258895874,0.2275855839252472,0.49075931310653687,0.5271223783493042,0.17275196313858032,0.5606353878974915,0.5745263695716858,0.6590633392333984,0.386633962392807,0.39936548471450806,0.5716149210929871,0.10571363568305969,0.4407207667827606,0.8666666666666667
0.2222222222222222,0.3103448275862069,0.43111111111111117,0.3063539016989399,0.12046304060918891,0.5882352941176471,0.2779841314090184,0.07629377754834771,0.0009405144321651013,0.0009405144321651013,0.5,0.0,0.45623236894607544,0.46619749069213867,0.5654735565185547,0.5290118455886841,0.4255101680755615,0.7812559604644775,0.5030345916748047,0.34629547595977783,0.6321101784706116,0.2713553309440613,0.6401253342628479,0.6073727607727051,0.4740193486213684,0.6242403984069824,0.09717679023742676,0.4263075590133667,0.36666666666666664
0.3,0.1724137931034483,0.304,0.025941075675340413,0.08486219141280096,0.7058823529411764,0.17855119417588908,0.2002474108214338,4.3508318674121086e-07,4.3508318674121086e-07,0.4,0.0,0.3452467918395996,0.3018520474433899,0.538936197757721,0.3611435294151306,0.6686311960220337,0.5981249809265137,0.23076516389846802,0.6782121062278748,0.36379992961883545,0.569574773311615,0.5922377109527588,0.4274558126926422,0.22357842326164246,0.6425326466560364,0.587610125541687,0.2186037302017212,0.4666666666666667
0.3,0.1724137931034483,0.34400000000000003,0.061536492699373384,0.09913007186490932,0.6470588235294118,0.1697762426732986,0.21434891149885973,6.754057039960672e-05,6.754057039960672e-05,0.4,0.0,0.23278188705444336,0.48360955715179443,0.49399757385253906,0.6030662059783936,0.3377506732940674,0.5758840441703796,0.3674323856830597,0.49429619312286377,0.6794928312301636,0.39778000116348267,0.48853662610054016,0.8583031892776489,0.36046069860458374,0.6844247579574585,0.21213224530220032,0.46168503165245056,0.16666666666666666
0.26666666666666666,0.20689655172413793,0.4,0.030782224340724564,0.07705771271927639,0.7058823529411764,0.18556042860000815,0.145298965930471,7.194500754909676e-07,7.194500754909676e-07,0.4,0.0,0.5526106953620911,0.31550535559654236,0.2736748158931732,0.6302947998046875,0.4044714868068695,0.266796350479126,0.5916264057159424,0.6996012926101685,0.5850906372070312,0.4329962730407715,0.801331639289856,0.3613664507865906,0.6181000471115112,0.4509076476097107,0.5480556488037109,0.2911871373653412,0.9333333333333333
0.0,0.034482758620689655,0.44,0.0,0.05450035036198392,0.7647058823529411,0.027091324055689314,1.0,0.003595362534048999,0.003595362534048999,0.1,0.0,0.5012903213500977,0.3607935607433319,0.6173956394195557,0.2130691111087799,0.6159948110580444,0.6501244306564331,0.6159325838088989,0.38795217871665955,0.5651064515113831,0.5009331107139587,0.7460717558860779,0.7698074579238892,0.6282842755317688,0.37261298298835754,0.7432008981704712,0.3859279751777649,0.9
0.7058823529411765,0.5862068965517241,0.6211764705882353,0.018099345872959693,0.0657377792727778,0.8235294117647058,0.36572212187406317,0.10841415860499193,0.00011820804505119872,0.00011820804505119872,1.0,0.0,0.37050861120224,0.8988129496574402,0.4597603678703308,0.6527644395828247,0.6792445182800293,0.4668675661087036,0.33071577548980713,0.4402625560760498,0.5323508977890015,0.4496539235115051,0.6942657232284546,0.2429620325565338,0.4759574234485626,0.7535264492034912,0.5890718698501587,0.5247207283973694,0.26666666666666666
0.38095238095238093,0.24137931034482757,0.30857142857142855,0.03420923939843117,0.05071747509751848,0.7647058823529411,0.26534322196582555,0.15930929081524586,2.2548029039036483e-09,2.2548029039036483e-09,0.4,0.0,0.4978930354118347,0.5793604850769043,0.6377634406089783,0.4303649365901947,0.08491064608097076,0.669849693775177,0.3608735501766205,0.4378056228160858,0.1704806089401245,0.6643734574317932,0.64064621925354,0.5224835872650146,0.47830498218536377,0.47145915031433105,0.8116710186004639,0.6128973960876465,0.2
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.485665887594223,0.6500979065895081,0.5200201869010925,0.21020911633968353,0.2536660432815552,0.5063210129737854,0.3575562536716461,0.5706618428230286,0.6902174353599548,0.3936403691768646,0.5881369113922119,0.5113734006881714,0.5112679600715637,0.6985146999359131,0.3769337832927704,0.21103410422801971,0.6666666666666666
0.41818181818181815,0.3793103448275862,0.6436363636363636,0.02618924164345123,0.0834867237342026,0.7058823529411764,0.25524572322155703,0.06485513473729235,0.1033052250802693,0.1033052250802693,0.7000000000000001,0.0,0.2754366993904114,0.6255115866661072,0.4684642255306244,0.3187611997127533,0.6874845623970032,0.7372466325759888,0.7037060260772705,0.4259946048259735,0.7105115056037903,0.46028128266334534,0.6890295147895813,0.7016791105270386,0.4417359530925751,0.42982903122901917,0.6423806548118591,0.3238104283809662,0.9
0.0,0.034482758620689655,0.32,0.0,0.06225008838488011,0.7647058823529411,0.035271567162939055,1.0,6.997340761579672e-08,6.997340761579672e-08,0.1,0.0,0.28228509426116943,0.454438179731369,0.46308034658432007,0.4758158326148987,0.5011172294616699,0.6614410877227783,0.30280616879463196,0.4597718119621277,0.36990121006965637,0.7531278133392334,0.5693402886390686,0.5935326814651489,0.10507863759994507,0.6898335814476013,0.34992286562919617,0.33849385380744934,0.7666666666666666
0.3,0.1724137931034483,0.29600000000000004,0.042129646987007406,0.09664385958602886,0.7647058823529411,0.20907103695501864,0.2268306431447403,8.23845683271071e-06,8.23845683271071e-06,0.30000000000000004,0.0,0.482025682926178,0.618215799331665,0.6592535972595215,0.5398704409599304,0.49245160818099976,0.5167379975318909,0.6220127940177917,0.223921000957489,0.7668757438659668,0.6999493837356567,0.3038334846496582,0.475190669298172,0.3266619145870209,0.6845638751983643,0.5248291492462158,0.288887619972229,0.7666666666666666
0.0,0.034482758620689655,0.12,0.0,0.04337220107633691,0.7647058823529411,0.051491763585553935,1.0,9.266918287949279e-08,9.266918287949279e-08,0.1,0.0,0.8251844048500061,0.4459236264228821,0.07136848568916321,0.6381751894950867,0.49538737535476685,0.6919933557510376,0.37775102257728577,0.5478937029838562,0.6216977834701538,0.43277835845947266,0.46300655603408813,0.42368337512016296,0.5540362596511841,0.4590606093406677,0.8609219789505005,0.43084102869033813,0.9333333333333333
0.4722222222222222,0.3103448275862069,0.2933333333333334,0.20160856341497715,0.07870553739585001,0.7058823529411764,0.34203708596434157,0.1850013813926298,4.1437666690049556e-07,4.1437666690049556e-07,0.4,0.0,0.5293886065483093,0.48333752155303955,0.6627222895622253,0.35518717765808105,0.3052361011505127,0.364935964345932,0.17410407960414886,0.3897553086280823,0.24484321475028992,0.6107133030891418,0.7399041056632996,0.7083414196968079,0.4804491400718689,0.44760969281196594,0.33506858348846436,0.5224852561950684,0.2
0.0,0.06896551724137931,0.22,0.0022216030778155487,0.07799317533815076,0.7058823529411764,0.07517410857003402,0.45682293454855705,2.1291503438010076e-06,2.1291503438010076e-06,0.2,0.0,0.3484187722206116,0.288839727640152,0.3754124641418457,0.710928201675415,0.34199029207229614,0.6553155183792114,0.4653704762458801,0.13751301169395447,0.6891338229179382,0.38872775435447693,0.661619246006012,0.29886487126350403,0.4220883846282959,0.663615345954895,0.327514111995697,0.33424070477485657,0.8666666666666667
0.0,0.034482758620689655,0.19999999999999998,0.0,0.06973623495940695,0.7058823529411764,0.041750906063681106,1.0,3.7230488157770654e-06,3.7230488157770654e-06,0.1,0.0,0.38688451051712036,0.18375712633132935,0.7489379644393921,0.6385260224342346,0.344806432723999,0.6774633526802063,0.3584555685520172,0.5526441335678101,0.6855221390724182,0.1995638757944107,0.47678300738334656,0.6273483037948608,0.47188469767570496,0.29413920640945435,0.31743156909942627,0.4869772791862488,0.5
0.3333333333333333,0.10344827586206896,0.1733333333333333,0.027578841437483785,0.06685970604316319,0.8235294117647058,0.15162045590118167,0.34477726862387226,2.919370066722729e-07,2.919370066722729e-07,0.2,0.0,0.19430780410766602,0.6158220171928406,0.8327071666717529,0.44911861419677734,0.6177566051483154,0.5390095114707947,0.699138879776001,0.3360435366630554,0.6334905028343201,0.6482900381088257,0.43238115310668945,0.22697073221206665,0.3797582983970642,0.3871515095233917,0.3313378691673279,0.3194200396537781,0.03333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.485905259847641,0.6585688591003418,0.5187850594520569,0.21649454534053802,0.23853228986263275,0.5056078433990479,0.36378273367881775,0.5826345682144165,0.7081677317619324,0.384651780128479,0.5913025736808777,0.5052701234817505,0.5146721005439758,0.6924859285354614,0.38543105125427246,0.2320764809846878,0.5333333333333333
0.13333333333333333,0.20689655172413793,0.2733333333333334,0.05889617240705578,0.08799028035033626,0.6470588235294118,0.22043886341953256,0.12316880764089086,2.006283016247471e-06,2.006283016247471e-06,0.4,0.0,0.5981285572052002,0.3841317594051361,0.9053571224212646,0.38991495966911316,0.5069717764854431,0.5604199767112732,0.2867220640182495,0.5211746692657471,0.6594347357749939,0.5949974060058594,0.4579882025718689,0.2770058214664459,0.498049795627594,0.5971550345420837,0.5728708505630493,0.4478815197944641,0.23333333333333334
0.3333333333333333,0.24137931034482757,0.28,0.023924066821529477,0.07881446823781132,0.7058823529411764,0.2136885716930847,0.15686082522911557,3.842579287714432e-07,3.842579287714432e-07,0.5,0.0,0.36983898282051086,0.2599871754646301,0.23957350850105286,0.5395429134368896,0.6899490356445312,0.33256831765174866,0.2150740623474121,0.7126219272613525,0.5404400825500488,0.370779424905777,0.7439667582511902,0.5324384570121765,0.490128755569458,0.5203857421875,0.486765593290329,0.23995672166347504,0.0
0.16666666666666666,0.13793103448275862,0.35000000000000003,0.016099489882576628,0.0798957613229411,0.7058823529411764,0.12630196632203192,0.20991325467721636,4.6202528351014884e-07,4.6202528351014884e-07,0.4,0.0,0.47642067074775696,0.23200851678848267,0.6401892304420471,0.4389851987361908,0.7195132970809937,0.3902151584625244,0.18045321106910706,0.6685028076171875,0.48054906725883484,0.35944515466690063,0.9076559543609619,0.44020524621009827,0.40641435980796814,0.6311488151550293,0.6629375219345093,0.4183017909526825,0.4666666666666667
0.3888888888888889,0.3103448275862069,0.5555555555555556,0.014400483384562526,0.07049297587864226,0.7058823529411764,0.19690477300662468,0.09850862532172663,0.18769242115750484,0.18769242115750484,0.7000000000000001,0.0,0.432550311088562,0.49628403782844543,0.3410836458206177,0.18427173793315887,0.694733738899231,0.5991126894950867,0.4782283306121826,0.4871898889541626,0.4367423355579376,0.595676839351654,0.7430905699729919,0.8206031322479248,0.5794750452041626,0.41577306389808655,0.6281575560569763,0.2865871787071228,0.9
0.0,0.06896551724137931,0.1,0.008774991338198552,0.07438638251411733,0.7058823529411764,0.10076525153510188,0.45682293454855705,3.520328332020333e-07,3.520328332020333e-07,0.2,0.0,0.682489812374115,0.4167652130126953,0.48709622025489807,0.4355529844760895,0.6537798643112183,0.4652562141418457,0.11542721092700958,0.269351989030838,0.6658114790916443,0.2907991111278534,0.7508958578109741,0.5687950849533081,0.3503867983818054,0.4317387640476227,0.18637286126613617,0.6586453914642334,0.8666666666666667
0.16666666666666666,0.3103448275862069,0.28888888888888886,0.1717862060834862,0.10144278531795392,0.6470588235294118,0.321115118279759,0.08515331922929742,0.001157164877375187,0.001157164877375187,0.5,0.0,0.3520576059818268,0.7934126853942871,0.45244577527046204,0.3997970521450043,0.705400824546814,0.8128525614738464,0.44561076164245605,0.5818026661872864,0.6006358861923218,0.33372002840042114,0.37490114569664,0.5823279023170471,0.5022917985916138,0.2991703450679779,0.32045796513557434,0.28627488017082214,0.7
0.0,0.034482758620689655,0.32,0.0,0.052428371196913015,0.8823529411764706,0.05280860600753015,1.0,6.259643681891022e-09,6.259643681891022e-09,0.1,0.0,0.446590393781662,0.6011607646942139,0.6506056785583496,0.41590994596481323,0.21443705260753632,0.35632529854774475,0.5149441957473755,0.40034782886505127,0.520386815071106,0.6626284718513489,0.4957584738731384,0.37438303232192993,0.23288068175315857,0.27271437644958496,0.8323394060134888,0.4078541100025177,0.2
